  1968    0.11388E+03    0.16970E+01    0.83640E+01    0.49176E+04    0.14154E+01
  1969    0.11387E+03    0.17119E+01    0.84548E+01    0.49083E+04    0.14081E+01
  1970    0.11384E+03    0.17287E+01    0.85452E+01    0.48989E+04    0.14007E+01
  1971    0.11381E+03    0.17441E+01    0.86351E+01    0.48896E+04    0.13934E+01
  1972    0.11376E+03    0.17591E+01    0.87252E+01    0.48803E+04    0.13861E+01
  1973    0.11372E+03    0.17758E+01    0.88141E+01    0.48710E+04    0.13787E+01
  1974    0.11367E+03    0.17912E+01    0.89023E+01    0.48617E+04    0.13714E+01
  1975    0.11361E+03    0.18074E+01    0.89899E+01    0.48525E+04    0.13641E+01
  1976    0.11354E+03    0.18230E+01    0.90775E+01    0.48432E+04    0.13568E+01
  1977    0.11346E+03    0.18395E+01    0.91643E+01    0.48340E+04    0.13495E+01
  1978    0.11338E+03    0.18561E+01    0.92511E+01    0.48248E+04    0.13422E+01
  1979    0.11329E+03    0.18727E+01    0.93371E+01    0.48156E+04    0.13349E+01
  1980    0.11320E+03    0.18893E+01    0.94221E+01    0.48064E+04    0.13276E+01
  1981    0.11309E+03    0.19059E+01    0.95070E+01    0.47973E+04    0.13203E+01
  1982    0.11298E+03    0.19224E+01    0.95909E+01    0.47881E+04    0.13131E+01
  1983    0.11287E+03    0.19389E+01    0.96737E+01    0.47790E+04    0.13059E+01
  1984    0.11275E+03    0.19561E+01    0.97563E+01    0.47699E+04    0.12986E+01
  1985    0.11262E+03    0.19724E+01    0.98376E+01    0.47609E+04    0.12914E+01
  1986    0.11249E+03    0.19893E+01    0.99186E+01    0.47518E+04    0.12842E+01
  1987    0.11234E+03    0.20067E+01    0.99983E+01    0.47427E+04    0.12770E+01
  1988    0.11219E+03    0.20240E+01    0.10078E+02    0.47337E+04    0.12699E+01
  1989    0.11203E+03    0.20418E+01    0.10157E+02    0.47247E+04    0.12627E+01
  1990    0.11188E+03    0.20593E+01    0.10233E+02    0.47157E+04    0.12556E+01
  1991    0.11170E+03    0.20759E+01    0.10310E+02    0.47067E+04    0.12485E+01
  1992    0.11151E+03    0.20936E+01    0.10385E+02    0.46978E+04    0.12414E+01
  1993    0.11133E+03    0.21117E+01    0.10460E+02    0.46888E+04    0.12343E+01
  1994    0.11114E+03    0.21287E+01    0.10532E+02    0.46799E+04    0.12273E+01
  1995    0.11095E+03    0.21461E+01    0.10604E+02    0.46710E+04    0.12202E+01
  1996    0.11074E+03    0.21630E+01    0.10674E+02    0.46621E+04    0.12132E+01
  1997    0.11053E+03    0.21803E+01    0.10744E+02    0.46532E+04    0.12062E+01
  1998    0.11031E+03    0.21986E+01    0.10813E+02    0.46443E+04    0.11993E+01
  1999    0.11009E+03    0.22157E+01    0.10879E+02    0.46355E+04    0.11923E+01
  2000    0.10985E+03    0.22337E+01    0.10944E+02    0.46267E+04    0.11854E+01
  2001    0.10962E+03    0.22519E+01    0.11008E+02    0.46178E+04    0.11785E+01
  2002    0.10938E+03    0.22696E+01    0.11070E+02    0.46090E+04    0.11716E+01
  2003    0.10913E+03    0.22874E+01    0.11130E+02    0.46003E+04    0.11648E+01
  2004    0.10888E+03    0.23054E+01    0.11190E+02    0.45915E+04    0.11580E+01
  2005    0.10861E+03    0.23226E+01    0.11248E+02    0.45827E+04    0.11512E+01
  2006    0.10834E+03    0.23415E+01    0.11303E+02    0.45740E+04    0.11444E+01
  2007    0.10806E+03    0.23589E+01    0.11359E+02    0.45653E+04    0.11377E+01
  2008    0.10778E+03    0.23764E+01    0.11412E+02    0.45566E+04    0.11310E+01
  2009    0.10750E+03    0.23945E+01    0.11466E+02    0.45479E+04    0.11243E+01
  2010    0.10720E+03    0.24127E+01    0.11517E+02    0.45392E+04    0.11177E+01
  2011    0.10690E+03    0.24300E+01    0.11566E+02    0.45306E+04    0.11110E+01
  2012    0.10659E+03    0.24481E+01    0.11615E+02    0.45219E+04    0.11044E+01
  2013    0.10627E+03    0.24652E+01    0.11662E+02    0.45133E+04    0.10979E+01
  2014    0.10596E+03    0.24838E+01    0.11709E+02    0.45047E+04    0.10913E+01
  2015    0.10563E+03    0.25014E+01    0.11753E+02    0.44961E+04    0.10848E+01
  2016    0.10531E+03    0.25196E+01    0.11797E+02    0.44875E+04    0.10784E+01
  2017    0.10496E+03    0.25376E+01    0.11839E+02    0.44789E+04    0.10719E+01
  2018    0.10462E+03    0.25555E+01    0.11880E+02    0.44704E+04    0.10655E+01
  2019    0.10427E+03    0.25733E+01    0.11922E+02    0.44618E+04    0.10591E+01
  2020    0.10391E+03    0.25910E+01    0.11960E+02    0.44533E+04    0.10528E+01
  2021    0.10356E+03    0.26091E+01    0.11998E+02    0.44448E+04    0.10464E+01
  2022    0.10318E+03    0.26270E+01    0.12035E+02    0.44363E+04    0.10402E+01
  2023    0.10281E+03    0.26449E+01    0.12070E+02    0.44278E+04    0.10339E+01
  2024    0.10243E+03    0.26627E+01    0.12105E+02    0.44194E+04    0.10277E+01
  2025    0.10203E+03    0.26805E+01    0.12138E+02    0.44109E+04    0.10215E+01
  2026    0.10165E+03    0.26982E+01    0.12170E+02    0.44025E+04    0.10153E+01
  2027    0.10126E+03    0.27160E+01    0.12201E+02    0.43941E+04    0.10092E+01
  2028    0.10084E+03    0.27336E+01    0.12231E+02    0.43857E+04    0.10031E+01
  2029    0.10044E+03    0.27512E+01    0.12259E+02    0.43773E+04    0.99705E+00
  2030    0.10002E+03    0.27687E+01    0.12287E+02    0.43689E+04    0.99103E+00
  2031    0.99601E+02    0.27862E+01    0.12313E+02    0.43606E+04    0.98504E+00
  2032    0.99181E+02    0.28035E+01    0.12338E+02    0.43522E+04    0.97909E+00
  2033    0.98751E+02    0.28209E+01    0.12361E+02    0.43439E+04    0.97317E+00
  2034    0.98325E+02    0.28382E+01    0.12384E+02    0.43356E+04    0.96729E+00
  2035    0.97881E+02    0.28554E+01    0.12406E+02    0.43273E+04    0.96144E+00
  2036    0.97434E+02    0.28725E+01    0.12426E+02    0.43190E+04    0.95563E+00
  2037    0.96992E+02    0.28895E+01    0.12444E+02    0.43107E+04    0.94986E+00
  2038    0.96526E+02    0.29063E+01    0.12462E+02    0.43024E+04    0.94413E+00
  2039    0.96074E+02    0.29231E+01    0.12479E+02    0.42942E+04    0.93843E+00
  2040    0.95619E+02    0.29397E+01    0.12494E+02    0.42859E+04    0.93277E+00
  2041    0.95148E+02    0.29561E+01    0.12508E+02    0.42777E+04    0.92715E+00
  2042    0.94684E+02    0.29725E+01    0.12520E+02    0.42695E+04    0.92156E+00
  2043    0.94204E+02    0.29887E+01    0.12532E+02    0.42613E+04    0.91602E+00
  2044    0.93738E+02    0.30047E+01    0.12542E+02    0.42531E+04    0.91051E+00
  2045    0.93257E+02    0.30205E+01    0.12551E+02    0.42450E+04    0.90505E+00
  2046    0.92783E+02    0.30361E+01    0.12557E+02    0.42368E+04    0.89962E+00
  2047    0.92294E+02    0.30515E+01    0.12563E+02    0.42287E+04    0.89423E+00
  2048    0.91806E+02    0.30667E+01    0.12568E+02    0.42206E+04    0.88889E+00
  2049    0.91319E+02    0.30818E+01    0.12570E+02    0.42125E+04    0.88358E+00
  2050    0.90825E+02    0.30965E+01    0.12572E+02    0.42044E+04    0.87832E+00
  2051    0.90318E+02    0.31110E+01    0.12571E+02    0.41963E+04    0.87309E+00
  2052    0.89826E+02    0.31254E+01    0.12570E+02    0.41882E+04    0.86791E+00
  2053    0.89321E+02    0.31394E+01    0.12568E+02    0.41801E+04    0.86277E+00
  2054    0.88817E+02    0.31533E+01    0.12563E+02    0.41721E+04    0.85767E+00
  2055    0.88308E+02    0.31668E+01    0.12557E+02    0.41641E+04    0.85260E+00
  2056    0.87799E+02    0.31803E+01    0.12549E+02    0.41560E+04    0.84758E+00
  2057    0.87292E+02    0.31935E+01    0.12541E+02    0.41480E+04    0.84259E+00
  2058    0.86779E+02    0.32064E+01    0.12531E+02    0.41400E+04    0.83765E+00
  2059    0.86268E+02    0.32193E+01    0.12519E+02    0.41321E+04    0.83274E+00
  2060    0.85750E+02    0.32317E+01    0.12507E+02    0.41241E+04    0.82787E+00
  2061    0.85234E+02    0.32441E+01    0.12493E+02    0.41161E+04    0.82303E+00
  2062    0.84713E+02    0.32563E+01    0.12477E+02    0.41082E+04    0.81824E+00
  2063    0.84193E+02    0.32683E+01    0.12461E+02    0.41003E+04    0.81347E+00
  2064    0.83660E+02    0.32801E+01    0.12442E+02    0.40924E+04    0.80875E+00
  2065    0.83129E+02    0.32918E+01    0.12423E+02    0.40844E+04    0.80406E+00
  2066    0.82607E+02    0.33033E+01    0.12401E+02    0.40766E+04    0.79940E+00
  2067    0.82071E+02    0.33145E+01    0.12379E+02    0.40687E+04    0.79478E+00
  2068    0.81531E+02    0.33255E+01    0.12355E+02    0.40608E+04    0.79019E+00
  2069    0.80999E+02    0.33365E+01    0.12330E+02    0.40529E+04    0.78564E+00
  2070    0.80455E+02    0.33472E+01    0.12303E+02    0.40451E+04    0.78112E+00
  2071    0.79913E+02    0.33577E+01    0.12274E+02    0.40373E+04    0.77663E+00
  2072    0.79372E+02    0.33681E+01    0.12245E+02    0.40295E+04    0.77218E+00
  2073    0.78827E+02    0.33783E+01    0.12215E+02    0.40216E+04    0.76776E+00
  2074    0.78283E+02    0.33882E+01    0.12182E+02    0.40139E+04    0.76336E+00
  2075    0.77734E+02    0.33980E+01    0.12150E+02    0.40061E+04    0.75900E+00
  2076    0.77180E+02    0.34075E+01    0.12115E+02    0.39983E+04    0.75467E+00
  2077    0.76636E+02    0.34169E+01    0.12079E+02    0.39905E+04    0.75037E+00
  2078    0.76086E+02    0.34261E+01    0.12042E+02    0.39828E+04    0.74610E+00
  2079    0.75517E+02    0.34351E+01    0.12004E+02    0.39750E+04    0.74186E+00
  2080    0.74972E+02    0.34439E+01    0.11965E+02    0.39673E+04    0.73765E+00
  2081    0.74414E+02    0.34525E+01    0.11923E+02    0.39596E+04    0.73347E+00
  2082    0.73859E+02    0.34608E+01    0.11882E+02    0.39519E+04    0.72931E+00
  2083    0.73307E+02    0.34690E+01    0.11837E+02    0.39442E+04    0.72519E+00
  2084    0.72742E+02    0.34770E+01    0.11792E+02    0.39365E+04    0.72109E+00
  2085    0.72194E+02    0.34846E+01    0.11747E+02    0.39289E+04    0.71701E+00
  2086    0.71634E+02    0.34920E+01    0.11701E+02    0.39212E+04    0.71297E+00
  2087    0.71077E+02    0.34993E+01    0.11652E+02    0.39136E+04    0.70894E+00
  2088    0.70515E+02    0.35062E+01    0.11602E+02    0.39059E+04    0.70495E+00
  2089    0.69963E+02    0.35129E+01    0.11552E+02    0.38983E+04    0.70098E+00
  2090    0.69400E+02    0.35193E+01    0.11500E+02    0.38907E+04    0.69703E+00
  2091    0.68853E+02    0.35254E+01    0.11447E+02    0.38831E+04    0.69311E+00
  2092    0.68295E+02    0.35312E+01    0.11393E+02    0.38755E+04    0.68921E+00
  2093    0.67732E+02    0.35367E+01    0.11339E+02    0.38679E+04    0.68534E+00
  2094    0.67179E+02    0.35420E+01    0.11283E+02    0.38604E+04    0.68149E+00
  2095    0.66630E+02    0.35469E+01    0.11225E+02    0.38528E+04    0.67766E+00
  2096    0.66076E+02    0.35515E+01    0.11166E+02    0.38452E+04    0.67385E+00
  2097    0.65525E+02    0.35557E+01    0.11107E+02    0.38377E+04    0.67007E+00
  2098    0.64977E+02    0.35596E+01    0.11046E+02    0.38302E+04    0.66631E+00
  2099    0.64432E+02    0.35631E+01    0.10985E+02    0.38227E+04    0.66256E+00
  2100    0.63890E+02    0.35664E+01    0.10922E+02    0.38152E+04    0.65884E+00
  2101    0.63344E+02    0.35691E+01    0.10859E+02    0.38077E+04    0.65514E+00
  2102    0.62801E+02    0.35715E+01    0.10795E+02    0.38002E+04    0.65146E+00
  2103    0.62260E+02    0.35736E+01    0.10729E+02    0.37927E+04    0.64779E+00
  2104    0.61730E+02    0.35753E+01    0.10663E+02    0.37852E+04    0.64415E+00
  2105    0.61188E+02    0.35765E+01    0.10596E+02    0.37778E+04    0.64052E+00
  2106    0.60655E+02    0.35776E+01    0.10528E+02    0.37703E+04    0.63692E+00
  2107    0.60125E+02    0.35782E+01    0.10458E+02    0.37629E+04    0.63333E+00
  2108    0.59589E+02    0.35786E+01    0.10389E+02    0.37555E+04    0.62975E+00
  2109    0.59070E+02    0.35787E+01    0.10318E+02    0.37481E+04    0.62620E+00
  2110    0.58546E+02    0.35784E+01    0.10246E+02    0.37407E+04    0.62266E+00
  2111    0.58023E+02    0.35778E+01    0.10174E+02    0.37333E+04    0.61913E+00
  2112    0.57501E+02    0.35770E+01    0.10101E+02    0.37259E+04    0.61562E+00
  2113    0.56980E+02    0.35758E+01    0.10027E+02    0.37185E+04    0.61213E+00
  2114    0.56469E+02    0.35744E+01    0.99519E+01    0.37112E+04    0.60865E+00
  2115    0.55950E+02    0.35727E+01    0.98764E+01    0.37038E+04    0.60519E+00
  2116    0.55448E+02    0.35710E+01    0.98002E+01    0.36965E+04    0.60173E+00
  2117    0.54938E+02    0.35691E+01    0.97231E+01    0.36892E+04    0.59830E+00
  2118    0.54429E+02    0.35667E+01    0.96456E+01    0.36819E+04    0.59487E+00
  2119    0.53928E+02    0.35641E+01    0.95673E+01    0.36746E+04    0.59146E+00
  2120    0.53419E+02    0.35613E+01    0.94884E+01    0.36673E+04    0.58806E+00
  2121    0.52918E+02    0.35584E+01    0.94089E+01    0.36600E+04    0.58468E+00
  2122    0.52417E+02    0.35551E+01    0.93288E+01    0.36527E+04    0.58130E+00
  2123    0.51922E+02    0.35516E+01    0.92482E+01    0.36455E+04    0.57794E+00
  2124    0.51435E+02    0.35479E+01    0.91672E+01    0.36382E+04    0.57458E+00
  2125    0.50940E+02    0.35441E+01    0.90857E+01    0.36310E+04    0.57124E+00
  2126    0.50458E+02    0.35399E+01    0.90037E+01    0.36238E+04    0.56790E+00
  2127    0.49969E+02    0.35357E+01    0.89213E+01    0.36165E+04    0.56458E+00
  2128    0.49493E+02    0.35312E+01    0.88386E+01    0.36093E+04    0.56126E+00
  2129    0.49008E+02    0.35265E+01    0.87556E+01    0.36021E+04    0.55796E+00
  2130    0.48529E+02    0.35216E+01    0.86723E+01    0.35950E+04    0.55466E+00
  2131    0.48056E+02    0.35167E+01    0.85887E+01    0.35878E+04    0.55137E+00
  2132    0.47589E+02    0.35115E+01    0.85050E+01    0.35806E+04    0.54808E+00
  2133    0.47120E+02    0.35062E+01    0.84211E+01    0.35735E+04    0.54481E+00
  2134    0.46656E+02    0.35007E+01    0.83370E+01    0.35664E+04    0.54154E+00
  2135    0.46190E+02    0.34950E+01    0.82531E+01    0.35592E+04    0.53827E+00
  2136    0.45729E+02    0.34891E+01    0.81688E+01    0.35521E+04    0.53501E+00
  2137    0.45273E+02    0.34831E+01    0.80848E+01    0.35450E+04    0.53176E+00
  2138    0.44814E+02    0.34770E+01    0.80007E+01    0.35379E+04    0.52851E+00
  2139    0.44367E+02    0.34707E+01    0.79168E+01    0.35309E+04    0.52527E+00
  2140    0.43917E+02    0.34642E+01    0.78332E+01    0.35238E+04    0.52203E+00
  2141    0.43478E+02    0.34574E+01    0.77496E+01    0.35168E+04    0.51880E+00
  2142    0.43029E+02    0.34507E+01    0.76664E+01    0.35097E+04    0.51556E+00
  2143    0.42584E+02    0.34438E+01    0.75834E+01    0.35027E+04    0.51233E+00
  2144    0.42143E+02    0.34366E+01    0.75010E+01    0.34957E+04    0.50911E+00
  2145    0.41712E+02    0.34294E+01    0.74188E+01    0.34887E+04    0.50588E+00
  2146    0.41278E+02    0.34220E+01    0.73373E+01    0.34817E+04    0.50266E+00
  2147    0.40847E+02    0.34145E+01    0.72562E+01    0.34747E+04    0.49944E+00
  2148    0.40433E+02    0.34069E+01    0.71758E+01    0.34677E+04    0.49622E+00
  2149    0.40016E+02    0.33992E+01    0.70961E+01    0.34608E+04    0.49300E+00
  2150    0.39593E+02    0.33912E+01    0.70170E+01    0.34538E+04    0.48978E+00
  2151    0.39181E+02    0.33832E+01    0.69388E+01    0.34469E+04    0.48656E+00
  2152    0.38772E+02    0.33750E+01    0.68613E+01    0.34400E+04    0.48333E+00
  2153    0.38364E+02    0.33666E+01    0.67845E+01    0.34331E+04    0.48011E+00
  2154    0.37960E+02    0.33581E+01    0.67082E+01    0.34262E+04    0.47689E+00
  2155    0.37565E+02    0.33494E+01    0.66325E+01    0.34193E+04    0.47367E+00
  2156    0.37173E+02    0.33405E+01    0.65572E+01    0.34124E+04    0.47045E+00
  2157    0.36782E+02    0.33315E+01    0.64822E+01    0.34056E+04    0.46722E+00
  2158    0.36402E+02    0.33222E+01    0.64076E+01    0.33987E+04    0.46400E+00
  2159    0.36016E+02    0.33128E+01    0.63333E+01    0.33919E+04    0.46078E+00
  2160    0.35640E+02    0.33031E+01    0.62591E+01    0.33850E+04    0.45755E+00
  2161    0.35267E+02    0.32933E+01    0.61850E+01    0.33782E+04    0.45433E+00
  2162    0.34902E+02    0.32832E+01    0.61110E+01    0.33714E+04    0.45111E+00
  2163    0.34540E+02    0.32728E+01    0.60370E+01    0.33646E+04    0.44788E+00
  2164    0.34179E+02    0.32622E+01    0.59629E+01    0.33578E+04    0.44466E+00
  2165    0.33828E+02    0.32516E+01    0.58886E+01    0.33510E+04    0.44143E+00
  2166    0.33486E+02    0.32404E+01    0.58142E+01    0.33442E+04    0.43821E+00
  2167    0.33139E+02    0.32290E+01    0.57395E+01    0.33374E+04    0.43498E+00
  2168    0.32800E+02    0.32175E+01    0.56645E+01    0.33307E+04    0.43176E+00
  2169    0.32478E+02    0.32055E+01    0.55891E+01    0.33239E+04    0.42853E+00
  2170    0.32158E+02    0.31934E+01    0.55133E+01    0.33172E+04    0.42531E+00
  2171    0.31832E+02    0.31808E+01    0.54371E+01    0.33104E+04    0.42208E+00
  2172    0.31523E+02    0.31680E+01    0.53603E+01    0.33037E+04    0.41885E+00
  2173    0.31222E+02    0.31549E+01    0.52829E+01    0.32970E+04    0.41563E+00
  2174    0.30922E+02    0.31415E+01    0.52050E+01    0.32903E+04    0.41240E+00
  2175    0.30625E+02    0.31278E+01    0.51263E+01    0.32836E+04    0.40917E+00
  2176    0.30335E+02    0.31136E+01    0.50469E+01    0.32768E+04    0.40595E+00
  2177    0.30070E+02    0.30992E+01    0.49668E+01    0.32701E+04    0.40272E+00
  2178    0.29798E+02    0.30843E+01    0.48858E+01    0.32634E+04    0.39949E+00
  2179    0.29527E+02    0.30692E+01    0.48039E+01    0.32568E+04    0.39626E+00
  2180    0.29265E+02    0.30536E+01    0.47211E+01    0.32501E+04    0.39303E+00
  2181    0.29011E+02    0.30378E+01    0.46374E+01    0.32434E+04    0.38981E+00
  2182    0.28766E+02    0.30215E+01    0.45526E+01    0.32367E+04    0.38658E+00
  2183    0.28522E+02    0.30049E+01    0.44668E+01    0.32300E+04    0.38335E+00
  2184    0.28286E+02    0.29878E+01    0.43799E+01    0.32234E+04    0.38012E+00
  2185    0.28058E+02    0.29704E+01    0.42918E+01    0.32167E+04    0.37689E+00
  2186    0.27839E+02    0.29526E+01    0.42026E+01    0.32101E+04    0.37366E+00
  2187    0.27635E+02    0.29343E+01    0.41122E+01    0.32034E+04    0.37044E+00
  2188    0.27424E+02    0.29157E+01    0.40205E+01    0.31967E+04    0.36721E+00
  2189    0.27229E+02    0.28967E+01    0.39276E+01    0.31901E+04    0.36398E+00
  2190    0.27049E+02    0.28772E+01    0.38333E+01    0.31834E+04    0.36075E+00
  2191    0.26863E+02    0.28573E+01    0.37376E+01    0.31768E+04    0.35752E+00
  2192    0.26691E+02    0.28369E+01    0.36405E+01    0.31702E+04    0.35429E+00
  2193    0.26520E+02    0.28161E+01    0.35420E+01    0.31635E+04    0.35106E+00
  2194    0.26365E+02    0.27949E+01    0.34420E+01    0.31569E+04    0.34783E+00
  2195    0.26209E+02    0.27733E+01    0.33404E+01    0.31502E+04    0.34460E+00
  2196    0.26069E+02    0.27512E+01    0.32373E+01    0.31436E+04    0.34137E+00
  2197    0.25937E+02    0.27286E+01    0.31326E+01    0.31370E+04    0.33815E+00
  2198    0.25804E+02    0.27056E+01    0.30263E+01    0.31303E+04    0.33492E+00
  2199    0.25680E+02    0.26822E+01    0.29183E+01    0.31237E+04    0.33169E+00
  2200    0.25570E+02    0.26582E+01    0.28086E+01    0.31171E+04    0.32846E+00
